Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
00:30:00,1.241861E+03,1.644242E+02,2.453602E+00,3.219047E-01,1.006763E+03,1.621963E+02,1.989107E+00,3.175430E-01,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,1.579013E+01,4.700839E-01,3.091344E-02
01:00:00,1.241861E+03,9.502312E+01,2.453602E+00,1.860334E-01,1.006763E+03,1.342526E+02,1.989107E+00,2.628356E-01,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,2.962518E+00,4.700839E-01,5.799929E-03
01:30:00,1.241861E+03,2.810759E+01,2.453602E+00,5.502818E-02,1.006763E+03,1.014323E+02,1.989107E+00,1.985810E-01,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
02:00:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,6.364062E+01,1.989107E+00,1.245937E-01,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
02:30:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,2.322414E+01,1.989107E+00,4.546751E-02,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
03:00:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,1.349711E+00,1.989107E+00,2.642423E-03,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
03:30:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,0.000000E+00,1.989107E+00,0.000000E+00,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
04:00:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,0.000000E+00,1.989107E+00,0.000000E+00,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
04:30:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,0.000000E+00,1.989107E+00,0.000000E+00,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
05:00:00,1.241861E+03,0.000000E+00,2.453602E+00,0.000000E+00,1.006763E+03,0.000000E+00,1.989107E+00,0.000000E+00,1.879978E+04,0.000000E+00,3.714359E+01,0.000000E+00,9.480288E+02,0.000000E+00,1.873064E+00,0.000000E+00,2.379273E+02,0.000000E+00,4.700839E-01,0.000000E+00
