Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PMV [](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PPD [%](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
 01/01  01:00:00,-7.325,83.5,0.85,18.0149127256,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.838474391476254,14.793133180385318,0.1806485996945294,-0.5172451838940817,10.594761705929123,-4.619861111111112,-4.758104693333333,1152.9119641323764,21.25,24.75,0.0,451.8569652965554,0.0,1694471.824616805 
 01/01  02:00:00,-8.100000000000001,83.25,0.7,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.829020150610102,15.019477596515273,0.183412639017637,-0.5185571773830762,10.623414745684336,-4.619861111111112,-4.758104693333333,1194.3645697930046,21.25,24.75,0.0,483.4803848624299,0.0,1843918.5371743739 
 01/01  03:00:00,-8.825,84.0,0.45,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.820179505156233,15.204466774315907,0.18567166254705647,-0.5197221168875512,10.648921001032768,-4.619861111111112,-4.758104693333333,1237.4190291044308,21.25,24.75,0.0,516.1634762233962,0.0,1999140.0046911682 
 01/01  04:00:00,-9.3,84.75,0.7000000000000001,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.81098112217721,15.515685866135273,0.1894721619037389,-0.5209103926626524,10.674998080161934,-4.619861111111112,-4.758104693333333,1278.5121975302618,21.25,24.75,0.0,548.8409777731972,0.0,2147288.166248162 
 01/01  05:00:00,-9.700000000000001,85.0,0.725,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.80411427890648,15.692825193144962,0.19163532578423187,-0.5236282539182595,10.734872001844977,-4.619861111111112,-4.758104693333333,1315.277977638346,21.25,24.75,0.0,577.4568196342299,0.0,2279835.541524099 
 01/01  06:00:00,-10.024999999999999,87.25,0.925,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.798663095474097,15.925408881609748,0.19447555693206353,-0.5242811293971797,10.749302192203793,-4.619861111111112,-4.758104693333333,1349.3971548444774,21.25,24.75,0.0,605.0337466441861,0.0,2402839.6673914143 
 01/01  07:00:00,-10.325,87.25,0.7749999999999999,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.79557243801677,15.989158182845133,0.19525404123685886,-0.5244173550528721,10.752315173451997,-4.619861111111112,-4.758104693333333,1379.2481483355696,21.25,24.75,0.0,627.5552271674624,0.0,2510457.9226523396 
 01/01  08:00:00,-10.175,85.5,1.375,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,21.891959359549936,16.30809094094194,0.19914873720453224,-0.502781628339215,10.293203228303298,-4.619861111111112,-4.758104693333333,1277.0788828039597,21.25,24.75,0.0,535.4948635985879,0.0,2142127.4377260082 
 01/01  09:00:00,-8.15,79.0,1.15,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.212533275130234,15.367330210197647,0.18766049420798459,-0.43641237190292714,8.973299087823584,-4.619861111111112,-4.758104693333333,824.427436647524,21.25,24.75,0.0,131.28191675124958,0.0,510282.2847993147 
 01/01  10:00:00,-6.0,72.5,2.6500000000000004,17.2298254512,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,22.233999369295617,17.196834677154456,0.21000176674711446,-0.4318685289243598,8.889890693097556,-4.619861111111112,-4.758104693333333,738.6677085905512,21.25,24.75,0.0,54.15365008282846,0.0,201113.05984650494 
