Time,BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
00:30:00,7.208238E+02,1.560393E+02,1.424165E+00,3.054890E-01,1.207477E+03,1.434539E+02,2.385668E+00,2.808498E-01
01:00:00,7.206413E+02,1.352980E+02,1.423804E+00,2.648823E-01,1.207008E+03,1.127810E+02,2.384742E+00,2.207992E-01
01:30:00,7.206522E+02,1.175407E+02,1.423826E+00,2.301176E-01,1.207036E+03,8.515762E+01,2.384797E+00,1.667190E-01
02:00:00,7.206629E+02,1.014700E+02,1.423847E+00,1.986550E-01,1.207063E+03,6.079769E+01,2.384851E+00,1.190279E-01
02:30:00,7.206735E+02,8.660881E+01,1.423868E+00,1.695601E-01,1.207090E+03,3.899658E+01,2.384904E+00,7.634632E-02
03:00:00,7.206839E+02,7.228400E+01,1.423888E+00,1.415154E-01,1.207117E+03,1.861396E+01,2.384956E+00,3.644186E-02
03:30:00,7.206942E+02,5.842221E+01,1.423909E+00,1.143772E-01,1.207143E+03,4.280951E+00,2.385008E+00,8.381116E-03
04:00:00,7.207043E+02,4.562034E+01,1.423929E+00,8.931413E-02,1.207169E+03,0.000000E+00,2.385059E+00,0.000000E+00
04:30:00,7.207143E+02,3.600654E+01,1.423949E+00,7.049251E-02,1.207194E+03,0.000000E+00,2.385110E+00,0.000000E+00
05:00:00,7.207242E+02,4.006255E+01,1.423968E+00,7.843326E-02,1.207220E+03,1.018921E+02,2.385159E+00,1.994812E-01
05:30:00,7.207338E+02,6.305409E+01,1.423987E+00,1.234454E-01,1.207244E+03,3.627384E+02,2.385208E+00,7.101582E-01
06:00:00,7.207434E+02,9.682543E+01,1.424006E+00,1.895619E-01,1.207269E+03,6.621006E+02,2.385256E+00,1.296241E+00
06:30:00,7.207528E+02,2.215967E+02,1.424025E+00,4.338354E-01,1.207293E+03,1.155731E+03,2.385304E+00,2.262655E+00
07:00:00,7.207621E+02,3.648872E+02,1.424043E+00,7.143652E-01,1.207316E+03,1.631625E+03,2.385351E+00,3.194345E+00
07:30:00,7.207712E+02,4.472588E+02,1.424061E+00,8.756299E-01,1.207340E+03,1.856095E+03,2.385397E+00,3.633806E+00
08:00:00,7.207803E+02,5.259881E+02,1.424079E+00,1.029764E+00,1.207363E+03,2.003648E+03,2.385443E+00,3.922682E+00
08:30:00,7.207891E+02,5.973816E+02,1.424096E+00,1.169536E+00,1.207386E+03,2.094443E+03,2.385488E+00,4.100437E+00
09:00:00,7.207979E+02,6.670359E+02,1.424114E+00,1.305903E+00,1.207408E+03,2.126997E+03,2.385532E+00,4.164170E+00
09:30:00,7.208065E+02,7.240992E+02,1.424131E+00,1.417620E+00,1.207430E+03,2.075524E+03,2.385576E+00,4.063398E+00
10:00:00,7.208150E+02,7.698265E+02,1.424147E+00,1.507143E+00,1.207452E+03,1.974125E+03,2.385619E+00,3.864883E+00
10:30:00,7.208234E+02,8.040507E+02,1.424164E+00,1.574146E+00,1.207474E+03,1.835784E+03,2.385661E+00,3.594042E+00
11:00:00,7.208317E+02,8.295516E+02,1.424180E+00,1.624071E+00,1.207495E+03,1.688973E+03,2.385703E+00,3.306620E+00
11:30:00,7.208398E+02,8.431072E+02,1.424196E+00,1.650610E+00,1.207516E+03,1.555087E+03,2.385744E+00,3.044502E+00
12:00:00,7.208478E+02,8.725079E+02,1.424212E+00,1.708170E+00,1.207536E+03,1.476137E+03,2.385785E+00,2.889936E+00
12:30:00,7.208557E+02,9.803336E+02,1.424228E+00,1.919268E+00,1.207556E+03,1.454592E+03,2.385825E+00,2.847756E+00
13:00:00,7.208635E+02,1.202636E+03,1.424243E+00,2.354484E+00,1.207577E+03,1.452835E+03,2.385865E+00,2.844317E+00
