Time,BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
00:30:00,7.208238E+02,1.560421E+02,1.424165E+00,3.054946E-01,1.207477E+03,1.434635E+02,2.385668E+00,2.808684E-01
01:00:00,7.206413E+02,1.353018E+02,1.423804E+00,2.648898E-01,1.207008E+03,1.127937E+02,2.384742E+00,2.208240E-01
01:30:00,7.206522E+02,1.175445E+02,1.423826E+00,2.301251E-01,1.207036E+03,8.516995E+01,2.384797E+00,1.667432E-01
02:00:00,7.206629E+02,1.014738E+02,1.423847E+00,1.986623E-01,1.207063E+03,6.080968E+01,2.384851E+00,1.190514E-01
02:30:00,7.206735E+02,8.661248E+01,1.423868E+00,1.695673E-01,1.207090E+03,3.900834E+01,2.384904E+00,7.636934E-02
03:00:00,7.206839E+02,7.228760E+01,1.423888E+00,1.415225E-01,1.207117E+03,1.862547E+01,2.384956E+00,3.646438E-02
03:30:00,7.206942E+02,5.842571E+01,1.423909E+00,1.143841E-01,1.207143E+03,4.286639E+00,2.385008E+00,8.392252E-03
04:00:00,7.207043E+02,4.562378E+01,1.423929E+00,8.932086E-02,1.207169E+03,0.000000E+00,2.385059E+00,0.000000E+00
04:30:00,7.207143E+02,3.600985E+01,1.423949E+00,7.049900E-02,1.207194E+03,0.000000E+00,2.385110E+00,0.000000E+00
05:00:00,7.207242E+02,4.006587E+01,1.423968E+00,7.843976E-02,1.207220E+03,1.018995E+02,2.385159E+00,1.994958E-01
05:30:00,7.207338E+02,6.305762E+01,1.423987E+00,1.234523E-01,1.207244E+03,3.627534E+02,2.385208E+00,7.101877E-01
06:00:00,7.207434E+02,9.682907E+01,1.424006E+00,1.895690E-01,1.207269E+03,6.621158E+02,2.385256E+00,1.296270E+00
06:30:00,7.207528E+02,2.216004E+02,1.424025E+00,4.338427E-01,1.207293E+03,1.155746E+03,2.385304E+00,2.262685E+00
07:00:00,7.207621E+02,3.648910E+02,1.424043E+00,7.143726E-01,1.207316E+03,1.631640E+03,2.385351E+00,3.194375E+00
07:30:00,7.207712E+02,4.472626E+02,1.424061E+00,8.756373E-01,1.207340E+03,1.856109E+03,2.385397E+00,3.633835E+00
08:00:00,7.207803E+02,5.259918E+02,1.424079E+00,1.029771E+00,1.207363E+03,2.003662E+03,2.385443E+00,3.922710E+00
08:30:00,7.207891E+02,5.973853E+02,1.424096E+00,1.169543E+00,1.207386E+03,2.094456E+03,2.385488E+00,4.100463E+00
09:00:00,7.207979E+02,6.670395E+02,1.424114E+00,1.305910E+00,1.207408E+03,2.127010E+03,2.385532E+00,4.164196E+00
09:30:00,7.208065E+02,7.241028E+02,1.424131E+00,1.417627E+00,1.207430E+03,2.075537E+03,2.385576E+00,4.063423E+00
10:00:00,7.208150E+02,7.698300E+02,1.424147E+00,1.507150E+00,1.207452E+03,1.974138E+03,2.385619E+00,3.864907E+00
10:30:00,7.208234E+02,8.040540E+02,1.424164E+00,1.574153E+00,1.207474E+03,1.835796E+03,2.385661E+00,3.594065E+00
11:00:00,7.208317E+02,8.295549E+02,1.424180E+00,1.624078E+00,1.207495E+03,1.688984E+03,2.385703E+00,3.306642E+00
11:30:00,7.208398E+02,8.431104E+02,1.424196E+00,1.650616E+00,1.207516E+03,1.555098E+03,2.385744E+00,3.044524E+00
12:00:00,7.208478E+02,8.725111E+02,1.424212E+00,1.708176E+00,1.207536E+03,1.476148E+03,2.385785E+00,2.889957E+00
12:30:00,7.208557E+02,9.803368E+02,1.424228E+00,1.919274E+00,1.207556E+03,1.454603E+03,2.385825E+00,2.847777E+00
13:00:00,7.208635E+02,1.202639E+03,1.424243E+00,2.354491E+00,1.207577E+03,1.452846E+03,2.385865E+00,2.844337E+00
13:30:00,7.208712E+02,1.522847E+03,1.424258E+00,2.981384E+00,1.207596E+03,1.476680E+03,2.385904E+00,2.891000E+00
14:00:00,7.208788E+02,1.884259E+03,1.424273E+00,3.688945E+00,1.207616E+03,1.506060E+03,2.385942E+00,2.948518E+00
14:30:00,7.208862E+02,2.241155E+03,1.424288E+00,4.387665E+00,1.207635E+03,1.522066E+03,2.385980E+00,2.979855E+00
15:00:00,7.208936E+02,2.552002E+03,1.424303E+00,4.996233E+00,1.207654E+03,1.531890E+03,2.386017E+00,2.999087E+00
15:30:00,7.209008E+02,2.783271E+03,1.424317E+00,5.449004E+00,1.207672E+03,1.531639E+03,2.386054E+00,2.998596E+00
16:00:00,7.209080E+02,2.924814E+03,1.424331E+00,5.726112E+00,1.207691E+03,1.521843E+03,2.386090E+00,2.979418E+00
16:30:00,7.209150E+02,2.963602E+03,1.424345E+00,5.802052E+00,1.207709E+03,1.473084E+03,2.386126E+00,2.883959E+00
17:00:00,7.209219E+02,2.899072E+03,1.424359E+00,5.675716E+00,1.207727E+03,1.406716E+03,2.386162E+00,2.754026E+00
17:30:00,7.209287E+02,2.707765E+03,1.424372E+00,5.301180E+00,1.207744E+03,1.339484E+03,2.386196E+00,2.622402E+00
18:00:00,7.209355E+02,2.355152E+03,1.424385E+00,4.610845E+00,1.207762E+03,1.263424E+03,2.386231E+00,2.473494E+00
18:30:00,7.209421E+02,1.752269E+03,1.424399E+00,3.430540E+00,1.207779E+03,1.058983E+03,2.386265E+00,2.073245E+00
19:00:00,7.209487E+02,1.082710E+03,1.424412E+00,2.119696E+00,1.207796E+03,8.255501E+02,2.386298E+00,1.616237E+00
19:30:00,7.209551E+02,6.598305E+02,1.424424E+00,1.291796E+00,1.207812E+03,6.214602E+02,2.386331E+00,1.216676E+00
20:00:00,7.209615E+02,4.726644E+02,1.424437E+00,9.253681E-01,1.207829E+03,4.449523E+02,2.386363E+00,8.711142E-01
20:30:00,7.209677E+02,3.921791E+02,1.424449E+00,7.677964E-01,1.207845E+03,3.830709E+02,2.386395E+00,7.499647E-01
21:00:00,7.209739E+02,3.365768E+02,1.424461E+00,6.589400E-01,1.207861E+03,3.328370E+02,2.386427E+00,6.516182E-01
21:30:00,7.209800E+02,2.944637E+02,1.424473E+00,5.764921E-01,1.207877E+03,2.923969E+02,2.386458E+00,5.724459E-01
22:00:00,7.209860E+02,2.613560E+02,1.424485E+00,5.116749E-01,1.207892E+03,2.589002E+02,2.386488E+00,5.068671E-01
22:30:00,7.209919E+02,2.349623E+02,1.424497E+00,4.600022E-01,1.207908E+03,2.317978E+02,2.386519E+00,4.538068E-01
23:00:00,7.209977E+02,2.132062E+02,1.424508E+00,4.174087E-01,1.207923E+03,2.097801E+02,2.386548E+00,4.107011E-01
23:30:00,7.210034E+02,1.940936E+02,1.424520E+00,3.799906E-01,1.207937E+03,1.893287E+02,2.386578E+00,3.706621E-01
24:00:00,7.210091E+02,1.761314E+02,1.424531E+00,3.448247E-01,1.207952E+03,1.693936E+02,2.386607E+00,3.316337E-01
Peak,7.210091E+02,2.963602E+03,1.424531E+00,5.802052E+00,1.207952E+03,2.127010E+03,2.386607E+00,4.164196E+00

Peak Vol Flow (m3/s),,,1.200120E+00,4.888034E+00,,,2.010636E+00,3.508195E+00
