Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
00:30:00,1.241861E+03,1.644242E+02,4.656269E-02,1.302044E-02,1.006763E+03,1.621963E+02,4.051471E-02,1.338443E-02,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,1.579014E+01,8.985068E-03,1.238642E-03
01:00:00,1.241861E+03,9.502315E+01,4.656269E-02,7.499597E-03,1.006763E+03,1.342526E+02,4.051471E-02,1.099977E-02,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,2.962525E+00,8.985068E-03,2.317451E-04
01:30:00,1.241861E+03,2.810759E+01,4.656269E-02,2.210784E-03,1.006763E+03,1.014323E+02,4.051471E-02,8.256663E-03,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
02:00:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,6.364063E+01,4.051471E-02,5.147962E-03,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
02:30:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,2.322415E+01,4.051471E-02,1.867954E-03,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
03:00:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,1.349715E+00,4.051471E-02,1.077635E-04,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
03:30:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,0.000000E+00,4.051471E-02,0.000000E+00,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
04:00:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,0.000000E+00,4.051471E-02,0.000000E+00,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
04:30:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,0.000000E+00,4.051471E-02,0.000000E+00,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
05:00:00,1.241861E+03,0.000000E+00,4.656269E-02,0.000000E+00,1.006763E+03,0.000000E+00,4.051471E-02,0.000000E+00,1.879978E+04,0.000000E+00,7.199464E-01,0.000000E+00,9.480288E+02,0.000000E+00,3.566154E-02,0.000000E+00,2.379273E+02,0.000000E+00,8.985068E-03,0.000000E+00
