Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
00:30:00,5.980609E+02,2.273453E+01,1.181617E+00,4.450897E-02,5.418301E+02,5.751948E+01,1.070519E+00,1.126099E-01,1.210752E+04,0.000000E+00,2.392139E+01,0.000000E+00,4.168774E+02,7.887314E+01,8.236439E-01,1.544154E-01,1.250631E+02,6.914824E-01,2.470929E-01,1.353763E-03
01:00:00,6.309236E+02,0.000000E+00,1.246545E+00,0.000000E+00,5.578707E+02,3.221047E+01,1.102211E+00,6.306068E-02,1.214575E+04,0.000000E+00,2.399692E+01,0.000000E+00,4.447812E+02,7.833462E+01,8.787747E-01,1.533612E-01,1.346702E+02,0.000000E+00,2.660740E-01,0.000000E+00
01:30:00,6.506706E+02,0.000000E+00,1.285560E+00,0.000000E+00,5.683900E+02,1.056120E+01,1.122994E+00,2.067640E-02,1.216741E+04,0.000000E+00,2.403972E+01,0.000000E+00,4.619659E+02,6.801672E+01,9.127273E-01,1.331611E-01,1.412564E+02,0.000000E+00,2.790868E-01,0.000000E+00
02:00:00,6.674211E+02,0.000000E+00,1.318655E+00,0.000000E+00,5.769949E+02,0.000000E+00,1.139995E+00,0.000000E+00,1.218598E+04,0.000000E+00,2.407640E+01,0.000000E+00,4.764714E+02,4.867620E+01,9.413865E-01,9.529680E-02,1.464314E+02,0.000000E+00,2.893114E-01,0.000000E+00
02:30:00,6.823363E+02,0.000000E+00,1.348123E+00,0.000000E+00,5.842430E+02,0.000000E+00,1.154316E+00,0.000000E+00,1.220229E+04,0.000000E+00,2.410863E+01,0.000000E+00,4.893519E+02,2.752779E+01,9.668351E-01,5.389307E-02,1.506192E+02,0.000000E+00,2.975853E-01,0.000000E+00
03:00:00,6.958604E+02,0.000000E+00,1.374844E+00,0.000000E+00,5.905186E+02,0.000000E+00,1.166715E+00,0.000000E+00,1.221687E+04,0.000000E+00,2.413743E+01,0.000000E+00,5.009415E+02,8.938331E+00,9.897333E-01,1.749920E-02,1.541058E+02,0.000000E+00,3.044738E-01,0.000000E+00
03:30:00,7.082970E+02,0.000000E+00,1.399415E+00,0.000000E+00,5.960837E+02,0.000000E+00,1.177710E+00,0.000000E+00,1.223011E+04,0.000000E+00,2.416360E+01,0.000000E+00,5.115959E+02,0.000000E+00,1.010784E+00,0.000000E+00,1.570851E+02,0.000000E+00,3.103603E-01,0.000000E+00
04:00:00,7.198325E+02,0.000000E+00,1.422206E+00,0.000000E+00,6.010881E+02,0.000000E+00,1.187597E+00,0.000000E+00,1.224234E+04,0.000000E+00,2.418776E+01,0.000000E+00,5.214589E+02,0.000000E+00,1.030271E+00,0.000000E+00,1.596881E+02,0.000000E+00,3.155032E-01,0.000000E+00
04:30:00,7.305981E+02,0.000000E+00,1.443476E+00,0.000000E+00,6.056347E+02,0.000000E+00,1.196580E+00,0.000000E+00,1.225369E+04,0.000000E+00,2.421018E+01,0.000000E+00,5.305853E+02,0.000000E+00,1.048302E+00,0.000000E+00,1.619989E+02,0.000000E+00,3.200687E-01,0.000000E+00
05:00:00,7.406921E+02,0.000000E+00,1.463420E+00,0.000000E+00,6.097999E+02,0.000000E+00,1.204810E+00,0.000000E+00,1.226427E+04,0.000000E+00,2.423107E+01,0.000000E+00,5.391613E+02,0.000000E+00,1.065246E+00,0.000000E+00,1.640792E+02,0.000000E+00,3.241788E-01,0.000000E+00
