Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
00:30:00,7.761225E+02,4.801569E+02,1.533421E+00,9.400368E-01,5.709613E+02,3.140911E+02,1.128075E+00,6.149181E-01,1.021564E+04,1.564954E+03,2.018352E+01,3.063819E+00,5.781354E+02,3.611188E+02,1.142249E+00,7.069875E-01,1.633373E+02,1.079473E+02,3.227130E-01,2.113359E-01
01:00:00,7.761224E+02,4.659336E+02,1.533421E+00,9.121908E-01,5.709613E+02,3.033346E+02,1.128075E+00,5.938594E-01,1.021564E+04,1.369958E+03,2.018352E+01,2.682062E+00,5.781352E+02,3.483270E+02,1.142248E+00,6.819441E-01,1.633373E+02,1.049597E+02,3.227130E-01,2.054868E-01
01:30:00,7.761224E+02,4.519092E+02,1.533421E+00,8.847342E-01,5.709613E+02,2.926043E+02,1.128075E+00,5.728519E-01,1.021564E+04,1.212829E+03,2.018352E+01,2.374439E+00,5.781352E+02,3.358628E+02,1.142248E+00,6.575420E-01,1.633373E+02,1.019292E+02,3.227130E-01,1.995539E-01
02:00:00,7.761224E+02,4.381686E+02,1.533421E+00,8.578333E-01,5.709613E+02,2.819617E+02,1.128075E+00,5.520161E-01,1.021564E+04,1.090961E+03,2.018352E+01,2.135850E+00,5.781353E+02,3.237255E+02,1.142248E+00,6.337800E-01,1.633373E+02,9.887873E+01,3.227130E-01,1.935818E-01
02:30:00,7.761224E+02,4.245416E+02,1.533421E+00,8.311547E-01,5.709613E+02,2.713802E+02,1.128075E+00,5.313000E-01,1.021564E+04,9.869419E+02,2.018352E+01,1.932205E+00,5.781353E+02,3.118453E+02,1.142249E+00,6.105213E-01,1.633373E+02,9.580557E+01,3.227130E-01,1.875653E-01
03:00:00,7.761224E+02,4.110970E+02,1.533421E+00,8.048332E-01,5.709613E+02,2.609176E+02,1.128075E+00,5.108167E-01,1.021564E+04,8.998055E+02,2.018352E+01,1.761612E+00,5.781353E+02,3.002277E+02,1.142249E+00,5.877767E-01,1.633373E+02,9.272865E+01,3.227130E-01,1.815413E-01
03:30:00,7.761225E+02,3.976556E+02,1.533421E+00,7.785182E-01,5.709613E+02,2.505421E+02,1.128075E+00,4.905038E-01,1.021564E+04,8.163856E+02,2.018352E+01,1.598295E+00,5.781353E+02,2.888301E+02,1.142249E+00,5.654628E-01,1.633373E+02,8.964271E+01,3.227130E-01,1.754998E-01
04:00:00,7.761225E+02,3.843910E+02,1.533421E+00,7.525492E-01,5.709613E+02,2.403260E+02,1.128075E+00,4.705030E-01,1.021564E+04,7.370411E+02,2.018352E+01,1.442957E+00,5.781353E+02,2.776708E+02,1.142249E+00,5.436155E-01,1.633373E+02,8.657364E+01,3.227130E-01,1.694913E-01
04:30:00,7.761225E+02,3.726646E+02,1.533421E+00,7.295916E-01,5.709613E+02,2.313834E+02,1.128075E+00,4.529955E-01,1.021564E+04,6.724850E+02,2.018352E+01,1.316571E+00,5.781353E+02,2.668350E+02,1.142249E+00,5.224015E-01,1.633373E+02,8.360037E+01,3.227130E-01,1.636703E-01
05:00:00,7.761225E+02,3.652320E+02,1.533421E+00,7.150402E-01,5.709613E+02,2.268670E+02,1.128075E+00,4.441533E-01,1.021564E+04,6.242916E+02,2.018352E+01,1.222219E+00,5.781353E+02,2.563768E+02,1.142249E+00,5.019268E-01,1.633373E+02,8.081115E+01,3.227130E-01,1.582096E-01
05:30:00,7.761225E+02,3.607576E+02,1.533421E+00,7.062804E-01,5.709613E+02,2.252508E+02,1.128075E+00,4.409893E-01,1.021564E+04,6.188053E+02,2.018352E+01,1.211478E+00,5.781353E+02,2.466233E+02,1.142249E+00,4.828317E-01,1.633373E+02,7.833042E+01,3.227130E-01,1.533529E-01
06:00:00,7.761225E+02,3.560089E+02,1.533421E+00,6.969835E-01,5.709613E+02,2.226106E+02,1.128075E+00,4.358203E-01,1.021564E+04,6.542770E+02,2.018352E+01,1.280924E+00,5.781353E+02,2.394678E+02,1.142249E+00,4.688228E-01,1.633373E+02,7.620995E+01,3.227130E-01,1.492015E-01
06:30:00,7.761225E+02,3.527927E+02,1.533421E+00,6.906868E-01,5.709613E+02,2.200130E+02,1.128075E+00,4.307348E-01,1.021564E+04,7.501703E+02,2.018352E+01,1.468661E+00,5.781354E+02,2.365952E+02,1.142249E+00,4.631989E-01,1.633373E+02,7.449895E+01,3.227130E-01,1.458518E-01
07:00:00,7.761225E+02,3.523476E+02,1.533421E+00,6.898155E-01,5.709613E+02,2.190054E+02,1.128075E+00,4.287621E-01,1.021564E+04,9.154722E+02,2.018352E+01,1.792284E+00,5.781354E+02,2.394358E+02,1.142249E+00,4.687602E-01,1.633373E+02,7.316723E+01,3.227130E-01,1.432446E-01
07:30:00,7.761226E+02,3.569574E+02,1.533421E+00,6.988404E-01,5.709613E+02,2.213577E+02,1.128075E+00,4.333674E-01,1.021564E+04,1.252982E+03,2.018352E+01,2.453051E+00,5.781354E+02,2.503805E+02,1.142249E+00,4.901875E-01,1.633373E+02,7.234612E+01,3.227130E-01,1.416371E-01
08:00:00,7.761226E+02,3.629105E+02,1.533421E+00,7.104952E-01,5.709613E+02,2.257375E+02,1.128075E+00,4.419421E-01,1.021564E+04,1.791539E+03,2.018352E+01,3.507422E+00,5.781354E+02,2.718206E+02,1.142249E+00,5.321621E-01,1.633373E+02,7.181382E+01,3.227130E-01,1.405949E-01
08:30:00,7.761226E+02,3.660786E+02,1.533421E+00,7.166976E-01,5.709613E+02,2.296139E+02,1.128075E+00,4.495311E-01,1.021564E+04,2.446038E+03,2.018352E+01,4.788779E+00,5.781354E+02,3.023343E+02,1.142249E+00,5.919010E-01,1.633373E+02,7.137977E+01,3.227130E-01,1.397452E-01
09:00:00,7.761226E+02,3.696801E+02,1.533421E+00,7.237485E-01,5.709613E+02,2.335656E+02,1.128075E+00,4.572676E-01,1.021564E+04,3.216306E+03,2.018352E+01,6.296787E+00,5.781354E+02,3.355197E+02,1.142249E+00,6.568703E-01,1.633373E+02,7.136261E+01,3.227130E-01,1.397116E-01
09:30:00,7.761226E+02,3.739818E+02,1.533421E+00,7.321702E-01,5.709613E+02,2.376537E+02,1.128075E+00,4.652712E-01,1.021564E+04,4.013903E+03,2.018352E+01,7.858298E+00,5.781354E+02,3.701388E+02,1.142249E+00,7.246466E-01,1.633373E+02,7.179818E+01,3.227130E-01,1.405643E-01
10:00:00,7.761226E+02,3.790051E+02,1.533421E+00,7.420047E-01,5.709613E+02,2.421640E+02,1.128075E+00,4.741014E-01,1.021564E+04,4.824739E+03,2.018352E+01,9.445729E+00,5.781354E+02,4.083150E+02,1.142249E+00,7.993868E-01,1.633373E+02,7.273402E+01,3.227130E-01,1.423965E-01
10:30:00,7.761226E+02,3.849256E+02,1.533421E+00,7.535958E-01,5.709613E+02,2.478208E+02,1.128075E+00,4.851762E-01,1.021564E+04,5.632381E+03,2.018352E+01,1.102691E+01,5.781354E+02,4.487863E+02,1.142249E+00,8.786203E-01,1.633373E+02,7.427446E+01,3.227130E-01,1.454123E-01
11:00:00,7.761226E+02,3.918442E+02,1.533421E+00,7.671408E-01,5.709613E+02,2.552581E+02,1.128075E+00,4.997367E-01,1.021564E+04,6.428511E+03,2.018352E+01,1.258555E+01,5.781354E+02,4.901393E+02,1.142249E+00,9.595799E-01,1.633373E+02,7.648087E+01,3.227130E-01,1.497319E-01
11:30:00,7.761226E+02,3.996690E+02,1.533421E+00,7.824598E-01,5.709613E+02,2.644023E+02,1.128075E+00,5.176388E-01,1.021564E+04,7.118125E+03,2.018352E+01,1.393565E+01,5.781354E+02,5.304291E+02,1.142249E+00,1.038458E+00,1.633373E+02,7.926943E+01,3.227130E-01,1.551913E-01
12:00:00,7.761226E+02,4.083731E+02,1.533421E+00,7.995006E-01,5.709613E+02,2.746929E+02,1.128075E+00,5.377855E-01,1.021564E+04,7.691072E+03,2.018352E+01,1.505735E+01,5.781354E+02,5.679448E+02,1.142249E+00,1.111905E+00,1.633373E+02,8.247791E+01,3.227130E-01,1.614728E-01
12:30:00,7.761226E+02,4.180025E+02,1.533421E+00,8.183528E-01,5.709613E+02,2.854967E+02,1.128075E+00,5.589368E-01,1.021564E+04,8.219755E+03,2.018352E+01,1.609239E+01,5.781354E+02,5.967604E+02,1.142249E+00,1.168319E+00,1.633373E+02,8.595990E+01,3.227130E-01,1.682897E-01
13:00:00,7.761226E+02,4.284475E+02,1.533421E+00,8.388017E-01,5.709613E+02,2.962839E+02,1.128075E+00,5.800558E-01,1.021564E+04,8.701289E+03,2.018352E+01,1.703512E+01,5.781354E+02,6.134594E+02,1.142249E+00,1.201012E+00,1.633373E+02,8.961276E+01,3.227131E-01,1.754412E-01
13:30:00,7.761226E+02,4.394991E+02,1.533421E+00,8.604381E-01,5.709613E+02,3.067904E+02,1.128075E+00,6.006250E-01,1.021564E+04,9.101325E+03,2.018352E+01,1.781830E+01,5.781354E+02,6.206580E+02,1.142249E+00,1.215105E+00,1.633373E+02,9.337112E+01,3.227131E-01,1.827992E-01
14:00:00,7.761227E+02,4.509698E+02,1.533421E+00,8.828951E-01,5.709613E+02,3.169731E+02,1.128075E+00,6.205603E-01,1.021564E+04,9.416995E+03,2.018352E+01,1.843631E+01,5.781355E+02,6.198815E+02,1.142249E+00,1.213585E+00,1.633373E+02,9.719049E+01,3.227131E-01,1.902766E-01
14:30:00,7.761227E+02,4.624332E+02,1.533421E+00,9.053378E-01,5.709613E+02,3.265611E+02,1.128075E+00,6.393314E-01,1.021564E+04,9.583766E+03,2.018352E+01,1.876281E+01,5.781355E+02,6.131343E+02,1.142249E+00,1.200376E+00,1.633373E+02,1.010153E+02,3.227131E-01,1.977647E-01
15:00:00,7.761227E+02,4.737093E+02,1.533421E+00,9.274138E-01,5.709613E+02,3.355701E+02,1.128075E+00,6.569691E-01,1.021564E+04,9.599759E+03,2.018352E+01,1.879412E+01,5.781355E+02,6.076976E+02,1.142249E+00,1.189732E+00,1.633373E+02,1.047811E+02,3.227131E-01,2.051373E-01
15:30:00,7.761227E+02,4.846206E+02,1.533421E+00,9.487756E-01,5.709613E+02,3.440030E+02,1.128075E+00,6.734787E-01,1.021564E+04,9.434978E+03,2.018352E+01,1.847151E+01,5.781355E+02,6.040499E+02,1.142249E+00,1.182591E+00,1.633373E+02,1.084191E+02,3.227131E-01,2.122595E-01
16:00:00,7.761227E+02,4.948152E+02,1.533421E+00,9.687343E-01,5.709613E+02,3.516160E+02,1.128075E+00,6.883832E-01,1.021564E+04,9.091021E+03,2.018352E+01,1.779813E+01,5.781355E+02,5.960217E+02,1.142249E+00,1.166873E+00,1.633373E+02,1.118600E+02,3.227131E-01,2.189962E-01
16:30:00,7.761227E+02,5.047882E+02,1.533421E+00,9.882590E-01,5.709613E+02,3.591267E+02,1.128075E+00,7.030875E-01,1.021564E+04,8.690614E+03,2.018352E+01,1.701422E+01,5.781355E+02,5.853268E+02,1.142249E+00,1.145935E+00,1.633373E+02,1.150434E+02,3.227131E-01,2.252284E-01
17:00:00,7.761227E+02,5.151732E+02,1.533421E+00,1.008591E+00,5.709613E+02,3.673507E+02,1.128075E+00,7.191882E-01,1.021564E+04,8.235457E+03,2.018352E+01,1.612313E+01,5.781355E+02,5.731442E+02,1.142249E+00,1.122085E+00,1.633373E+02,1.179078E+02,3.227131E-01,2.308363E-01
17:30:00,7.761227E+02,5.256406E+02,1.533421E+00,1.029083E+00,5.709613E+02,3.757919E+02,1.128075E+00,7.357141E-01,1.021564E+04,7.730030E+03,2.018352E+01,1.513362E+01,5.781355E+02,5.587642E+02,1.142249E+00,1.093932E+00,1.633373E+02,1.204045E+02,3.227131E-01,2.357244E-01
18:00:00,7.761227E+02,5.350062E+02,1.533421E+00,1.047419E+00,5.709613E+02,3.828545E+02,1.128075E+00,7.495409E-01,1.021564E+04,7.176313E+03,2.018352E+01,1.404957E+01,5.781355E+02,5.445425E+02,1.142249E+00,1.066089E+00,1.633373E+02,1.224796E+02,3.227131E-01,2.397869E-01
18:30:00,7.761227E+02,5.410660E+02,1.533421E+00,1.059283E+00,5.709613E+02,3.857434E+02,1.128075E+00,7.551969E-01,1.021564E+04,6.501241E+03,2.018352E+01,1.272793E+01,5.781355E+02,5.311643E+02,1.142249E+00,1.039897E+00,1.633373E+02,1.240137E+02,3.227131E-01,2.427903E-01
19:00:00,7.761227E+02,5.434124E+02,1.533421E+00,1.063876E+00,5.709613E+02,3.839049E+02,1.128075E+00,7.515974E-01,1.021564E+04,5.716237E+03,2.018352E+01,1.119108E+01,5.781355E+02,5.173099E+02,1.142249E+00,1.012774E+00,1.633373E+02,1.248501E+02,3.227131E-01,2.444278E-01
19:30:00,7.761227E+02,5.453729E+02,1.533421E+00,1.067715E+00,5.709613E+02,3.817705E+02,1.128075E+00,7.474187E-01,1.021564E+04,5.060650E+03,2.018352E+01,9.907587E+00,5.781355E+02,5.037810E+02,1.142249E+00,9.862873E-01,1.633373E+02,1.249877E+02,3.227131E-01,2.446972E-01
20:00:00,7.761227E+02,5.472110E+02,1.533421E+00,1.071313E+00,5.709613E+02,3.804651E+02,1.128075E+00,7.448632E-01,1.021564E+04,4.528372E+03,2.018352E+01,8.865510E+00,5.781355E+02,4.905563E+02,1.142249E+00,9.603963E-01,1.633373E+02,1.245973E+02,3.227131E-01,2.439328E-01
20:30:00,7.761227E+02,5.467678E+02,1.533421E+00,1.070445E+00,5.709613E+02,3.777889E+02,1.128075E+00,7.396236E-01,1.021564E+04,4.060505E+03,2.018352E+01,7.949533E+00,5.781355E+02,4.773911E+02,1.142249E+00,9.346219E-01,1.633373E+02,1.238325E+02,3.227131E-01,2.424355E-01
21:00:00,7.761227E+02,5.438325E+02,1.533421E+00,1.064699E+00,5.709613E+02,3.734050E+02,1.128075E+00,7.310409E-01,1.021564E+04,3.654156E+03,2.018352E+01,7.153996E+00,5.781355E+02,4.642925E+02,1.142249E+00,9.089779E-01,1.633373E+02,1.227454E+02,3.227131E-01,2.403073E-01
21:30:00,7.761227E+02,5.386662E+02,1.533421E+00,1.054584E+00,5.709613E+02,3.674607E+02,1.128075E+00,7.194035E-01,1.021564E+04,3.262584E+03,2.018352E+01,6.387388E+00,5.781355E+02,4.510259E+02,1.142249E+00,8.830050E-01,1.633373E+02,1.213496E+02,3.227131E-01,2.375745E-01
22:00:00,7.761227E+02,5.316790E+02,1.533421E+00,1.040905E+00,5.709613E+02,3.602686E+02,1.128075E+00,7.053231E-01,1.021564E+04,2.886738E+03,2.018352E+01,5.651569E+00,5.781355E+02,4.368020E+02,1.142249E+00,8.551578E-01,1.633373E+02,1.196629E+02,3.227131E-01,2.342725E-01
22:30:00,7.761227E+02,5.233504E+02,1.533421E+00,1.024600E+00,5.709613E+02,3.521871E+02,1.128075E+00,6.895014E-01,1.021564E+04,2.564522E+03,2.018352E+01,5.020744E+00,5.781355E+02,4.215316E+02,1.142249E+00,8.252619E-01,1.633373E+02,1.177233E+02,3.227131E-01,2.304752E-01
23:00:00,7.761227E+02,5.140068E+02,1.533421E+00,1.006307E+00,5.709613E+02,3.434444E+02,1.128075E+00,6.723851E-01,1.021564E+04,2.293341E+03,2.018352E+01,4.489834E+00,5.781355E+02,4.060913E+02,1.142249E+00,7.950334E-01,1.633373E+02,1.155712E+02,3.227131E-01,2.262619E-01
23:30:00,7.761227E+02,5.038237E+02,1.533421E+00,9.863708E-01,5.709613E+02,3.341423E+02,1.128075E+00,6.541737E-01,1.021564E+04,2.033565E+03,2.018352E+01,3.981252E+00,5.781355E+02,3.906629E+02,1.142249E+00,7.648281E-01,1.633373E+02,1.132310E+02,3.227131E-01,2.216803E-01
24:00:00,7.761227E+02,4.928670E+02,1.533421E+00,9.649202E-01,5.709613E+02,3.243987E+02,1.128075E+00,6.350980E-01,1.021564E+04,1.785882E+03,2.018352E+01,3.496345E+00,5.781355E+02,3.752603E+02,1.142249E+00,7.346733E-01,1.633373E+02,1.107165E+02,3.227131E-01,2.167574E-01
Peak,7.761227E+02,5.472110E+02,1.533421E+00,1.071313E+00,5.709613E+02,3.857434E+02,1.128075E+00,7.551969E-01,1.021564E+04,9.599759E+03,2.018352E+01,1.879412E+01,5.781355E+02,6.206580E+02,1.142249E+00,1.215105E+00,1.633373E+02,1.249877E+02,3.227131E-01,2.446972E-01

Peak Vol Flow (m3/s),,,1.291856E+00,9.025455E-01,,,9.503651E-01,6.362281E-01,,,1.700394E+01,1.583342E+01,,,9.623065E-01,1.023686E+00,,,2.718749E-01,2.061492E-01
