Time,BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK2:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK2:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK2:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK2:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK2:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK2:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK2:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK2:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s]
00:30:00,1.407480E+03,1.802583E+02,5.312190E-02,1.391133E-02,2.162170E+03,1.713124E+02,8.175232E-02,1.316847E-02,2.139565E+03,4.187338E+02,8.113630E-02,3.259985E-02,7.826722E+02,9.499846E+01,2.959494E-02,7.216778E-03
01:00:00,1.407184E+03,1.483651E+02,5.310935E-02,1.138401E-02,2.161391E+03,1.191603E+02,8.171998E-02,9.105065E-03,2.139531E+03,3.316737E+02,8.113481E-02,2.561556E-02,7.826578E+02,6.847090E+01,2.959432E-02,5.170614E-03
01:30:00,1.407202E+03,1.209106E+02,5.311010E-02,9.229161E-03,2.161438E+03,7.241817E+01,8.172191E-02,5.506661E-03,2.139533E+03,2.548176E+02,8.113490E-02,1.953173E-02,7.826587E+02,4.455473E+01,2.959436E-02,3.345090E-03
02:00:00,1.407219E+03,9.625464E+01,5.311084E-02,7.315154E-03,2.161484E+03,3.011984E+01,8.172382E-02,2.281341E-03,2.139535E+03,1.881683E+02,8.113499E-02,1.432463E-02,7.826596E+02,2.338076E+01,2.959440E-02,1.746296E-03
02:30:00,1.407236E+03,7.366584E+01,5.311156E-02,5.575685E-03,2.161529E+03,4.634670E+00,8.172568E-02,3.496922E-04,2.139537E+03,1.260380E+02,8.113507E-02,9.538266E-03,7.826603E+02,6.500982E+00,2.959443E-02,4.838117E-04
03:00:00,1.407253E+03,5.215688E+01,5.311227E-02,3.932985E-03,2.161573E+03,0.000000E+00,8.172752E-02,0.000000E+00,2.139539E+03,7.080943E+01,8.113515E-02,5.329515E-03,7.826610E+02,0.000000E+00,2.959446E-02,0.000000E+00
03:30:00,1.407269E+03,3.145598E+01,5.311298E-02,2.363325E-03,2.161617E+03,0.000000E+00,8.172934E-02,0.000000E+00,2.139541E+03,2.256102E+01,8.113524E-02,1.691228E-03,7.826619E+02,0.000000E+00,2.959450E-02,0.000000E+00
04:00:00,1.407286E+03,1.237575E+01,5.311367E-02,9.268946E-04,2.161660E+03,0.000000E+00,8.173113E-02,0.000000E+00,2.139543E+03,0.000000E+00,8.113532E-02,0.000000E+00,7.826627E+02,0.000000E+00,2.959453E-02,0.000000E+00
04:30:00,1.407302E+03,1.919453E+01,5.311436E-02,1.429167E-03,2.161702E+03,0.000000E+00,8.173290E-02,0.000000E+00,2.139544E+03,0.000000E+00,8.113540E-02,0.000000E+00,7.826635E+02,0.000000E+00,2.959457E-02,0.000000E+00
05:00:00,1.407318E+03,1.432695E+02,5.311504E-02,1.104405E-02,2.161744E+03,0.000000E+00,8.173464E-02,0.000000E+00,2.139546E+03,1.318343E+02,8.113548E-02,9.964515E-03,7.826642E+02,0.000000E+00,2.959460E-02,0.000000E+00
05:30:00,1.407334E+03,3.826571E+02,5.311571E-02,3.070912E-02,2.161786E+03,0.000000E+00,8.173638E-02,0.000000E+00,2.139548E+03,4.482089E+02,8.113557E-02,3.493440E-02,7.826651E+02,0.000000E+00,2.959464E-02,0.000000E+00
06:00:00,1.407350E+03,6.041169E+02,5.311638E-02,5.020289E-02,2.161827E+03,1.878399E+02,8.173808E-02,1.429903E-02,2.139550E+03,8.146781E+02,8.113565E-02,6.559383E-02,7.826660E+02,8.618553E+00,2.959467E-02,6.258263E-04
06:30:00,1.407365E+03,9.060561E+02,5.311702E-02,7.778759E-02,2.161867E+03,1.136886E+03,8.173974E-02,9.290720E-02,2.139552E+03,1.568032E+03,8.113573E-02,1.316253E-01,7.826667E+02,2.248059E+02,2.959470E-02,1.714631E-02
07:00:00,1.407380E+03,1.183023E+03,5.311766E-02,1.042728E-01,2.161907E+03,2.263807E+03,8.174138E-02,1.954788E-01,2.139553E+03,2.352382E+03,8.113580E-02,2.049506E-01,7.826674E+02,5.471090E+02,2.959473E-02,4.305992E-02
07:30:00,1.407395E+03,1.323371E+03,5.311829E-02,1.195621E-01,2.161946E+03,2.938041E+03,8.174300E-02,2.680604E-01,2.139555E+03,2.801642E+03,8.113587E-02,2.541938E-01,7.826681E+02,7.954542E+02,2.959476E-02,6.537051E-02
08:00:00,1.407409E+03,1.441110E+03,5.311890E-02,1.329678E-01,2.161984E+03,3.497320E+03,8.174460E-02,3.341239E-01,2.139557E+03,3.194968E+03,8.113595E-02,3.004232E-01,7.826688E+02,1.067759E+03,2.959479E-02,9.187072E-02
08:30:00,1.407424E+03,1.526306E+03,5.311951E-02,1.433253E-01,2.162022E+03,3.987367E+03,8.174617E-02,3.971984E-01,2.139558E+03,3.525673E+03,8.113602E-02,3.421048E-01,7.826695E+02,1.355513E+03,2.959482E-02,1.224793E-01
09:00:00,1.407438E+03,1.578474E+03,5.312011E-02,1.498129E-01,2.162059E+03,4.319783E+03,8.174772E-02,4.443955E-01,2.139560E+03,3.783461E+03,8.113609E-02,3.748045E-01,7.826702E+02,1.614190E+03,2.959485E-02,1.527363E-01
09:30:00,1.407452E+03,1.577783E+03,5.312071E-02,1.508026E-01,2.162096E+03,4.437186E+03,8.174925E-02,4.665538E-01,2.139561E+03,3.915783E+03,8.113616E-02,3.939800E-01,7.826708E+02,1.815738E+03,2.959488E-02,1.792748E-01
10:00:00,1.407465E+03,1.540464E+03,5.312129E-02,1.478290E-01,2.162132E+03,4.416115E+03,8.175075E-02,4.693197E-01,2.139563E+03,3.966836E+03,8.113623E-02,4.048109E-01,7.826715E+02,1.970981E+03,2.959491E-02,2.003877E-01
10:30:00,1.407479E+03,1.473826E+03,5.312187E-02,1.410016E-01,2.162168E+03,4.286276E+03,8.175223E-02,4.558540E-01,2.139564E+03,3.933706E+03,8.113629E-02,4.040018E-01,7.826721E+02,2.076507E+03,2.959494E-02,2.156135E-01
11:00:00,1.407492E+03,1.395071E+03,5.312243E-02,1.321915E-01,2.162203E+03,4.117642E+03,8.175370E-02,4.342117E-01,2.139566E+03,3.850211E+03,8.113636E-02,3.941630E-01,7.826728E+02,2.147140E+03,2.959496E-02,2.270098E-01
11:30:00,1.407506E+03,1.316283E+03,5.312299E-02,1.231221E-01,2.162238E+03,3.964631E+03,8.175514E-02,4.124673E-01,2.139567E+03,3.728037E+03,8.113643E-02,3.782404E-01,7.826734E+02,2.188496E+03,2.959499E-02,2.339970E-01
