Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) AUG:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) AUG:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
00:30:00,1.770451E+03,1.489840E+02,6.947924E-02,1.259093E-02,1.462795E+03,1.033508E+02,6.388995E-02,8.988535E-03,2.119831E+03,1.307472E+02,8.589309E-02,1.105169E-02,1.367660E+03,1.203226E+00,5.395018E-02,9.638242E-05,3.802711E+02,2.426271E+01,1.510226E-02,2.020855E-03
01:00:00,1.770451E+03,1.346055E+02,6.947924E-02,1.133888E-02,1.462795E+03,9.171441E+01,6.388995E-02,7.920985E-03,2.119831E+03,1.130578E+02,8.589309E-02,9.517279E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,2.158856E+01,1.510226E-02,1.792280E-03
01:30:00,1.770451E+03,1.207366E+02,6.947924E-02,1.013702E-02,1.462795E+03,8.049595E+01,6.388995E-02,6.904061E-03,2.119831E+03,9.642880E+01,8.589309E-02,8.084802E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,1.890602E+01,1.510226E-02,1.564394E-03
02:00:00,1.770451E+03,1.073708E+02,6.947924E-02,8.984648E-03,1.462795E+03,6.958465E+01,6.388995E-02,5.927674E-03,2.119831E+03,8.027280E+01,8.589309E-02,6.704025E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,1.631226E+01,1.510226E-02,1.345025E-03
02:30:00,1.770451E+03,9.458187E+01,6.947924E-02,7.887776E-03,1.462795E+03,5.916045E+01,6.388995E-02,5.004960E-03,2.119831E+03,6.520973E+01,8.589309E-02,5.423491E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,1.380236E+01,1.510226E-02,1.134075E-03
03:00:00,1.770451E+03,8.213602E+01,6.947924E-02,6.826768E-03,1.462795E+03,4.945907E+01,6.388995E-02,4.155788E-03,2.119831E+03,5.149416E+01,8.589309E-02,4.265760E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,1.145821E+01,1.510226E-02,9.381817E-04
03:30:00,1.770451E+03,7.067213E+01,6.947924E-02,5.852336E-03,1.462795E+03,4.026574E+01,6.388995E-02,3.361669E-03,2.119831E+03,3.760738E+01,8.589309E-02,3.104811E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,9.347329E+00,1.510226E-02,7.627562E-04
04:00:00,1.770451E+03,6.007274E+01,6.947924E-02,4.956678E-03,1.462795E+03,3.146938E+01,6.388995E-02,2.610985E-03,2.119831E+03,2.463952E+01,8.589309E-02,2.027136E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,7.223451E+00,1.510226E-02,5.877621E-04
04:30:00,1.770451E+03,5.054821E+01,6.947924E-02,4.157278E-03,1.462795E+03,2.448868E+01,6.388995E-02,2.018783E-03,2.119831E+03,1.327079E+01,8.589309E-02,1.088220E-03,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,5.085781E+00,1.510226E-02,4.125760E-04
05:00:00,1.770451E+03,4.665981E+01,6.947924E-02,3.824940E-03,1.462795E+03,2.342715E+01,6.388995E-02,1.920230E-03,2.119831E+03,3.982349E+00,8.589309E-02,3.258486E-04,1.367660E+03,0.000000E+00,5.395018E-02,0.000000E+00,3.802711E+02,3.002490E+00,1.510226E-02,2.428026E-04
