Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
00:30:00,1.648623E+03,2.671914E+02,3.257261E+00,5.230993E-01
01:00:00,1.647936E+03,2.286524E+02,3.255903E+00,4.476489E-01
01:30:00,1.647977E+03,1.942037E+02,3.255984E+00,3.802062E-01
02:00:00,1.648017E+03,1.629615E+02,3.256064E+00,3.190410E-01
02:30:00,1.648057E+03,1.332790E+02,3.256142E+00,2.609295E-01
03:00:00,1.648096E+03,1.052911E+02,3.256220E+00,2.061358E-01
03:30:00,1.648135E+03,7.735253E+01,3.256296E+00,1.514384E-01
04:00:00,1.648173E+03,4.917558E+01,3.256371E+00,9.627446E-02
04:30:00,1.648210E+03,4.828395E+01,3.256445E+00,9.452885E-02
05:00:00,1.648247E+03,1.647822E+02,3.256518E+00,3.226057E-01
05:30:00,1.648284E+03,4.149880E+02,3.256590E+00,8.124511E-01
06:00:00,1.648320E+03,6.913873E+02,3.256661E+00,1.353577E+00
06:30:00,1.648355E+03,1.250451E+03,3.256731E+00,2.448095E+00
07:00:00,1.648390E+03,1.802232E+03,3.256800E+00,3.528355E+00
07:30:00,1.648424E+03,2.045993E+03,3.256868E+00,4.005583E+00
08:00:00,1.648458E+03,2.219227E+03,3.256935E+00,4.344735E+00
08:30:00,1.648492E+03,2.332600E+03,3.257001E+00,4.566695E+00
09:00:00,1.648525E+03,2.391006E+03,3.257066E+00,4.681039E+00
09:30:00,1.648557E+03,2.359455E+03,3.257131E+00,4.619270E+00
10:00:00,1.648589E+03,2.277948E+03,3.257194E+00,4.459699E+00
10:30:00,1.648621E+03,2.156475E+03,3.257256E+00,4.221881E+00
11:00:00,1.648652E+03,2.023571E+03,3.257317E+00,3.961687E+00
11:30:00,1.648682E+03,1.894724E+03,3.257378E+00,3.709434E+00
12:00:00,1.648713E+03,1.816422E+03,3.257438E+00,3.556135E+00
12:30:00,1.648742E+03,1.797195E+03,3.257497E+00,3.518494E+00
13:00:00,1.648772E+03,1.793626E+03,3.257554E+00,3.511506E+00
13:30:00,1.648801E+03,1.817409E+03,3.257612E+00,3.558069E+00
14:00:00,1.648829E+03,1.848189E+03,3.257668E+00,3.618330E+00
14:30:00,1.648857E+03,1.860165E+03,3.257723E+00,3.641775E+00
15:00:00,1.648885E+03,1.864762E+03,3.257778E+00,3.650775E+00
15:30:00,1.648912E+03,1.859953E+03,3.257832E+00,3.641359E+00
16:00:00,1.648939E+03,1.844772E+03,3.257885E+00,3.611639E+00
16:30:00,1.648966E+03,1.780327E+03,3.257938E+00,3.485471E+00
17:00:00,1.648992E+03,1.698001E+03,3.257989E+00,3.324295E+00
17:30:00,1.649018E+03,1.620650E+03,3.258040E+00,3.172860E+00
18:00:00,1.649043E+03,1.535156E+03,3.258090E+00,3.005482E+00
18:30:00,1.649068E+03,1.280571E+03,3.258140E+00,2.507063E+00
19:00:00,1.649093E+03,1.005612E+03,3.258188E+00,1.968758E+00
19:30:00,1.649117E+03,7.707119E+02,3.258236E+00,1.508877E+00
20:00:00,1.649141E+03,5.588610E+02,3.258284E+00,1.094121E+00
20:30:00,1.649164E+03,5.021656E+02,3.258330E+00,9.831247E-01
21:00:00,1.649188E+03,4.594195E+02,3.258376E+00,8.994377E-01
21:30:00,1.649211E+03,4.251119E+02,3.258422E+00,8.322712E-01
22:00:00,1.649233E+03,3.960307E+02,3.258466E+00,7.753369E-01
22:30:00,1.649256E+03,3.704407E+02,3.258510E+00,7.252376E-01
23:00:00,1.649278E+03,3.469378E+02,3.258554E+00,6.792244E-01
23:30:00,1.649299E+03,3.243692E+02,3.258597E+00,6.350402E-01
24:00:00,1.649321E+03,3.000432E+02,3.258639E+00,5.874156E-01
Peak,1.649321E+03,2.391006E+03,3.258639E+00,4.681039E+00

Peak Vol Flow (m3/s),,,2.745294E+00,3.943619E+00
