Time,BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) AUG:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) AUG:Des Cool Mass Flow [kg/s]
00:30:00,5.841231E+03,0.000000E+00,1.154079E+01,0.000000E+00,5.030563E+03,0.000000E+00,9.939115E+00,0.000000E+00
01:00:00,5.837072E+03,0.000000E+00,1.153257E+01,0.000000E+00,5.026442E+03,0.000000E+00,9.930974E+00,0.000000E+00
01:30:00,5.837318E+03,0.000000E+00,1.153306E+01,0.000000E+00,5.026686E+03,0.000000E+00,9.931455E+00,0.000000E+00
02:00:00,5.837560E+03,0.000000E+00,1.153354E+01,0.000000E+00,5.026925E+03,0.000000E+00,9.931929E+00,0.000000E+00
02:30:00,5.837799E+03,0.000000E+00,1.153401E+01,0.000000E+00,5.027162E+03,0.000000E+00,9.932396E+00,0.000000E+00
03:00:00,5.838034E+03,0.000000E+00,1.153447E+01,0.000000E+00,5.027395E+03,0.000000E+00,9.932857E+00,0.000000E+00
03:30:00,5.838266E+03,0.000000E+00,1.153493E+01,0.000000E+00,5.027625E+03,0.000000E+00,9.933311E+00,0.000000E+00
04:00:00,5.838495E+03,0.000000E+00,1.153538E+01,0.000000E+00,5.027852E+03,0.000000E+00,9.933759E+00,0.000000E+00
04:30:00,5.838720E+03,0.000000E+00,1.153583E+01,0.000000E+00,5.028075E+03,0.000000E+00,9.934200E+00,0.000000E+00
05:00:00,5.838943E+03,0.000000E+00,1.153627E+01,0.000000E+00,5.028296E+03,0.000000E+00,9.934636E+00,0.000000E+00
05:30:00,5.839162E+03,0.000000E+00,1.153670E+01,0.000000E+00,5.028513E+03,0.000000E+00,9.935066E+00,0.000000E+00
06:00:00,5.839378E+03,0.000000E+00,1.153713E+01,0.000000E+00,5.028728E+03,0.000000E+00,9.935489E+00,0.000000E+00
06:30:00,5.839592E+03,1.088540E+03,1.153755E+01,2.131111E+00,5.028939E+03,9.977630E+02,9.935907E+00,1.953390E+00
07:00:00,5.839802E+03,2.893441E+03,1.153797E+01,5.664691E+00,5.029147E+03,2.733258E+03,9.936318E+00,5.351091E+00
07:30:00,5.840009E+03,3.859388E+03,1.153838E+01,7.555794E+00,5.029353E+03,3.710753E+03,9.936724E+00,7.264801E+00
08:00:00,5.840214E+03,4.474373E+03,1.153878E+01,8.759793E+00,5.029555E+03,4.375977E+03,9.937125E+00,8.567156E+00
08:30:00,5.840416E+03,5.409691E+03,1.153918E+01,1.059093E+01,5.029755E+03,5.449840E+03,9.937519E+00,1.066953E+01
09:00:00,5.840614E+03,6.321028E+03,1.153957E+01,1.237512E+01,5.029952E+03,6.493327E+03,9.937909E+00,1.271244E+01
