Time,BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) AUG:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) AUG:Des Cool Mass Flow [kg/s]
00:30:00,5.841231E+03,0.000000E+00,2.152577E-01,0.000000E+00,5.030563E+03,0.000000E+00,1.853800E-01,0.000000E+00
01:00:00,5.837072E+03,0.000000E+00,2.150933E-01,0.000000E+00,5.026442E+03,0.000000E+00,1.852186E-01,0.000000E+00
01:30:00,5.837318E+03,0.000000E+00,2.151030E-01,0.000000E+00,5.026686E+03,0.000000E+00,1.852281E-01,0.000000E+00
02:00:00,5.837560E+03,0.000000E+00,2.151126E-01,0.000000E+00,5.026925E+03,0.000000E+00,1.852375E-01,0.000000E+00
02:30:00,5.837799E+03,0.000000E+00,2.151220E-01,0.000000E+00,5.027162E+03,0.000000E+00,1.852468E-01,0.000000E+00
03:00:00,5.838034E+03,0.000000E+00,2.151313E-01,0.000000E+00,5.027395E+03,0.000000E+00,1.852559E-01,0.000000E+00
03:30:00,5.838266E+03,0.000000E+00,2.151405E-01,0.000000E+00,5.027625E+03,0.000000E+00,1.852649E-01,0.000000E+00
04:00:00,5.838495E+03,0.000000E+00,2.151496E-01,0.000000E+00,5.027852E+03,0.000000E+00,1.852738E-01,0.000000E+00
04:30:00,5.838720E+03,0.000000E+00,2.151585E-01,0.000000E+00,5.028075E+03,0.000000E+00,1.852825E-01,0.000000E+00
05:00:00,5.838943E+03,0.000000E+00,2.151673E-01,0.000000E+00,5.028296E+03,0.000000E+00,1.852912E-01,0.000000E+00
05:30:00,5.839162E+03,0.000000E+00,2.151760E-01,0.000000E+00,5.028513E+03,0.000000E+00,1.852997E-01,0.000000E+00
06:00:00,5.839378E+03,0.000000E+00,2.151845E-01,0.000000E+00,5.028728E+03,0.000000E+00,1.853081E-01,0.000000E+00
06:30:00,5.839592E+03,1.088540E+03,2.151929E-01,7.999263E-02,5.028939E+03,9.977630E+02,1.853164E-01,7.234640E-02
07:00:00,5.839802E+03,2.893441E+03,2.152013E-01,2.112121E-01,5.029147E+03,2.733258E+03,1.853245E-01,1.972832E-01
07:30:00,5.840009E+03,3.859388E+03,2.152095E-01,2.841937E-01,5.029353E+03,3.710753E+03,1.853326E-01,2.706978E-01
08:00:00,5.840214E+03,4.474373E+03,2.152175E-01,3.357673E-01,5.029555E+03,4.375977E+03,1.853405E-01,3.256625E-01
08:30:00,5.840416E+03,5.409691E+03,2.152255E-01,4.130511E-01,5.029755E+03,5.449840E+03,1.853484E-01,4.162456E-01
09:00:00,5.840614E+03,6.321028E+03,2.152334E-01,4.951410E-01,5.029952E+03,6.493327E+03,1.853561E-01,5.076425E-01
09:30:00,5.840810E+03,6.914100E+03,2.152411E-01,5.537755E-01,5.030147E+03,7.302134E+03,1.853637E-01,5.820405E-01
10:00:00,5.841004E+03,7.437374E+03,2.152488E-01,6.042671E-01,5.030338E+03,8.070184E+03,1.853712E-01,6.583933E-01
