Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
00:30:00,1.240477E+03,1.713129E+02,4.646430E-02,1.352828E-02,1.004400E+03,1.662096E+02,4.041869E-02,1.371812E-02,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,2.288781E+01,9.042592E-03,1.795140E-03
01:00:00,1.240477E+03,1.174205E+02,4.646430E-02,9.241763E-03,1.004400E+03,1.425001E+02,4.041869E-02,1.167629E-02,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,8.290810E+00,9.042592E-03,6.489652E-04
01:30:00,1.240477E+03,5.129889E+01,4.646430E-02,4.023549E-03,1.004400E+03,1.178251E+02,4.041869E-02,9.589443E-03,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
02:00:00,1.240477E+03,8.583123E+00,4.646430E-02,6.710631E-04,1.004400E+03,8.779644E+01,4.041869E-02,7.099027E-03,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
02:30:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,5.261098E+01,4.041869E-02,4.225153E-03,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
03:00:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,1.682061E+01,4.041869E-02,1.343589E-03,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
03:30:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,0.000000E+00,4.041869E-02,0.000000E+00,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
04:00:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,0.000000E+00,4.041869E-02,0.000000E+00,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
04:30:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,0.000000E+00,4.041869E-02,0.000000E+00,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
05:00:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,0.000000E+00,4.041869E-02,0.000000E+00,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
05:30:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,0.000000E+00,4.041869E-02,0.000000E+00,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
06:00:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,0.000000E+00,4.041869E-02,0.000000E+00,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
06:30:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,0.000000E+00,4.041869E-02,0.000000E+00,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
07:00:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,0.000000E+00,4.041869E-02,0.000000E+00,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
07:30:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,0.000000E+00,4.041869E-02,0.000000E+00,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
08:00:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,4.361846E+00,4.041869E-02,3.364481E-04,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
08:30:00,1.240477E+03,0.000000E+00,4.646430E-02,0.000000E+00,1.004400E+03,2.509266E+01,4.041869E-02,1.925493E-03,1.884703E+04,0.000000E+00,7.209690E-01,0.000000E+00,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
09:00:00,1.240477E+03,1.997657E+01,4.646430E-02,1.493552E-03,1.004400E+03,5.533661E+01,4.041869E-02,4.238130E-03,1.884703E+04,8.684498E+01,7.209690E-01,6.505349E-03,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
09:30:00,1.240477E+03,4.055193E+01,4.646430E-02,3.036646E-03,1.004400E+03,7.985463E+01,4.041869E-02,6.138690E-03,1.884703E+04,3.736745E+02,7.209690E-01,2.790046E-02,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
10:00:00,1.240477E+03,4.715167E+01,4.646430E-02,3.546380E-03,1.004400E+03,9.389652E+01,4.041869E-02,7.267853E-03,1.884703E+04,8.399166E+02,7.209690E-01,6.297117E-02,8.811262E+02,0.000000E+00,3.310666E-02,0.000000E+00,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
10:30:00,1.240477E+03,5.242650E+01,4.646430E-02,3.961450E-03,1.004400E+03,1.004669E+02,4.041869E-02,7.820581E-03,1.884703E+04,1.392282E+03,7.209690E-01,1.052178E-01,8.811262E+02,5.622163E+01,3.310666E-02,4.237041E-03,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
11:00:00,1.240477E+03,5.164388E+01,4.646430E-02,3.916566E-03,1.004400E+03,1.084703E+02,4.041869E-02,8.487338E-03,1.884703E+04,1.994953E+03,7.209690E-01,1.520672E-01,8.811262E+02,2.008836E+02,3.310666E-02,1.534407E-02,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
11:30:00,1.240477E+03,5.008244E+01,4.646430E-02,3.809342E-03,1.004400E+03,1.212195E+02,4.041869E-02,9.548770E-03,1.884703E+04,2.554399E+03,7.209690E-01,1.962692E-01,8.811262E+02,3.510276E+02,3.310666E-02,2.731319E-02,2.394625E+02,0.000000E+00,9.042592E-03,0.000000E+00
