Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) SEP:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
00:30:00,7.779303E+02,4.783774E+02,1.536993E+00,9.365529E-01,5.707851E+02,3.138011E+02,1.127726E+00,6.143503E-01,1.021596E+04,1.566243E+03,2.018414E+01,3.066343E+00,5.812447E+02,3.620940E+02,1.148392E+00,7.088966E-01,1.631605E+02,1.078024E+02,3.223637E-01,2.110522E-01
01:00:00,7.779302E+02,4.642674E+02,1.536993E+00,9.089288E-01,5.707851E+02,3.030520E+02,1.127726E+00,5.933061E-01,1.021596E+04,1.371178E+03,2.018414E+01,2.684450E+00,5.812446E+02,3.492237E+02,1.148392E+00,6.836996E-01,1.631605E+02,1.048166E+02,3.223637E-01,2.052069E-01
01:30:00,7.779302E+02,4.503479E+02,1.536993E+00,8.816775E-01,5.707851E+02,2.923292E+02,1.127726E+00,5.723133E-01,1.021596E+04,1.213985E+03,2.018414E+01,2.376704E+00,5.812446E+02,3.366888E+02,1.148392E+00,6.591591E-01,1.631605E+02,1.017884E+02,3.223637E-01,1.992782E-01
02:00:00,7.779302E+02,4.367012E+02,1.536993E+00,8.549604E-01,5.707851E+02,2.816941E+02,1.127726E+00,5.514921E-01,1.021596E+04,1.092053E+03,2.018414E+01,2.137989E+00,5.812446E+02,3.244867E+02,1.148392E+00,6.352703E-01,1.631605E+02,9.874033E+01,3.223637E-01,1.933108E-01
02:30:00,7.779302E+02,4.231576E+02,1.536993E+00,8.284451E-01,5.707851E+02,2.711201E+02,1.127726E+00,5.307907E-01,1.021596E+04,9.879673E+02,2.018414E+01,1.934212E+00,5.812446E+02,3.125415E+02,1.148392E+00,6.118844E-01,1.631605E+02,9.566980E+01,3.223637E-01,1.872994E-01
03:00:00,7.779302E+02,4.097900E+02,1.536993E+00,8.022744E-01,5.707851E+02,2.606649E+02,1.127726E+00,5.103219E-01,1.021596E+04,9.007657E+02,2.018414E+01,1.763492E+00,5.812447E+02,3.008634E+02,1.148392E+00,5.890213E-01,1.631605E+02,9.259563E+01,3.223637E-01,1.812809E-01
03:30:00,7.779303E+02,3.964182E+02,1.536993E+00,7.760956E-01,5.707851E+02,2.502967E+02,1.127726E+00,4.900233E-01,1.021596E+04,8.172812E+02,2.018414E+01,1.600048E+00,5.812447E+02,2.894101E+02,1.148392E+00,5.665983E-01,1.631605E+02,8.951255E+01,3.223637E-01,1.752450E-01
04:00:00,7.779303E+02,3.832192E+02,1.536993E+00,7.502550E-01,5.707851E+02,2.400878E+02,1.127726E+00,4.700366E-01,1.021596E+04,7.378780E+02,2.018414E+01,1.444595E+00,5.812447E+02,2.781996E+02,1.148392E+00,5.446508E-01,1.631605E+02,8.644639E+01,3.223637E-01,1.692421E-01
04:30:00,7.779303E+02,3.715875E+02,1.536993E+00,7.274828E-01,5.707851E+02,2.311519E+02,1.127726E+00,4.525422E-01,1.021596E+04,6.732844E+02,2.018414E+01,1.318136E+00,5.812447E+02,2.673202E+02,1.148392E+00,5.233514E-01,1.631605E+02,8.347593E+01,3.223637E-01,1.634267E-01
05:00:00,7.779303E+02,3.643034E+02,1.536993E+00,7.132222E-01,5.707851E+02,2.266392E+02,1.127726E+00,4.437074E-01,1.021596E+04,6.251743E+02,2.018414E+01,1.223947E+00,5.812447E+02,2.568202E+02,1.148392E+00,5.027949E-01,1.631605E+02,8.068836E+01,3.223637E-01,1.579692E-01
