Date/Time,Electricity:Facility [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 01/01  01:00:00,5430124.246443375,83179.00800000002,83179.00800000002,0.0 
 01/01  02:00:00,5747395.641129097,83179.00800000002,83179.00800000002,0.0 
 01/01  03:00:00,6043860.225135133,83179.00800000002,83179.00800000002,0.0 
 01/01  04:00:00,6297376.889614666,83179.00800000002,83179.00800000002,0.0 
 01/01  05:00:00,6539358.352494809,83179.00800000002,83179.00800000002,0.0 
 01/01  06:00:00,6755802.81971864,83179.00800000002,83179.00800000002,0.0 
 01/01  07:00:00,6968263.93585618,83179.00800000002,83179.00800000002,0.0 
 01/01  08:00:00,7133936.032727058,249537.024,249537.024,0.0 
 01/01  09:00:00,5976983.625837931,249537.024,249537.024,0.0 
 01/01  10:00:00,5172803.678940856,249537.024,249537.024,0.0 
 01/01  11:00:00,4444727.074534869,249537.024,249537.024,0.0 
 01/01  12:00:00,3972612.2087777127,249537.024,249537.024,0.0 
 01/01  13:00:00,3637107.5128146936,249537.024,249537.024,0.0 
 01/01  14:00:00,3481217.2261729306,249537.024,249537.024,0.0 
 01/01  15:00:00,3486248.383050768,249537.024,249537.024,0.0 
 01/01  16:00:00,3817631.9063124526,249537.024,249537.024,0.0 
 01/01  17:00:00,4004695.7889641672,249537.024,249537.024,0.0 
 01/01  18:00:00,4178999.9474769314,249537.024,249537.024,0.0 
 01/01  19:00:00,4715565.848242816,415895.04000000004,415895.04000000004,0.0 
 01/01  20:00:00,5648628.151119612,831790.0800000001,831790.0800000001,0.0 
 01/01  21:00:00,5845963.51639547,831790.0800000001,831790.0800000001,0.0 
 01/01  22:00:00,6012760.820812401,831790.0800000001,831790.0800000001,0.0 
 01/01  23:00:00,6182258.287115119,831790.0800000001,831790.0800000001,0.0 
 01/01  24:00:00,5677124.652368467,415895.04000000004,415895.04000000004,0.0 
 01/02  01:00:00,5330170.8033026755,83179.00800000002,83179.00800000002,0.0 
 01/02  02:00:00,5557045.593417652,83179.00800000002,83179.00800000002,0.0 
 01/02  03:00:00,5746917.66340323,83179.00800000002,83179.00800000002,0.0 
 01/02  04:00:00,5906139.5931612365,83179.00800000002,83179.00800000002,0.0 
 01/02  05:00:00,6088873.107025533,83179.00800000002,83179.00800000002,0.0 
 01/02  06:00:00,6226990.979616245,83179.00800000002,83179.00800000002,0.0 
 01/02  07:00:00,6371632.09936095,83179.00800000002,83179.00800000002,0.0 
 01/02  08:00:00,6775325.009090826,249537.024,249537.024,0.0 
 01/02  09:00:00,6689704.556856531,249537.024,249537.024,0.0 
 01/02  10:00:00,6425127.096092949,249537.024,249537.024,0.0 
 01/02  11:00:00,6156526.546330253,249537.024,249537.024,0.0 
 01/02  12:00:00,5932122.351935888,249537.024,249537.024,0.0 
