Time,BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE1:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE1:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE3:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE3:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE5:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE5:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE2:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE2:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Load [W],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Sens Cool Load [W],BLOCK1:ZONE4:WINTER DESIGN DAY IN UNTITLED (O1-O1:31-12):Des Heat Mass Flow [kg/s],BLOCK1:ZONE4:SUMMER DESIGN DAY IN UNTITLED (O1-O1:31-12) JUL:Des Cool Mass Flow [kg/s]
00:30:00,1.530464E+03,6.653532E+02,4.289090E-02,7.617521E-02,6.647724E+02,2.211244E+02,1.863009E-02,2.531635E-02,1.183008E+04,4.246421E+02,3.315353E-01,4.861703E-02,1.198150E+03,5.167653E+02,3.357786E-02,5.916365E-02,1.986924E+02,7.626223E+01,5.568308E-03,8.731219E-03
01:00:00,1.530464E+03,6.147937E+02,4.289090E-02,7.038685E-02,6.647724E+02,2.064550E+02,1.863009E-02,2.363688E-02,1.183008E+04,3.164890E+02,3.315353E-01,3.623465E-02,1.198150E+03,4.762267E+02,3.357786E-02,5.452253E-02,1.986924E+02,7.139882E+01,5.568308E-03,8.174411E-03
01:30:00,1.530464E+03,5.660152E+02,4.289090E-02,6.480252E-02,6.647724E+02,1.921177E+02,1.863009E-02,2.199543E-02,1.183008E+04,2.483792E+02,3.315353E-01,2.843680E-02,1.198150E+03,4.373976E+02,3.357786E-02,5.007722E-02,1.986924E+02,6.661378E+01,5.568308E-03,7.626575E-03
02:00:00,1.530464E+03,5.193945E+02,4.289090E-02,5.946516E-02,6.647724E+02,1.782290E+02,1.863009E-02,2.040534E-02,1.183008E+04,1.983179E+02,3.315353E-01,2.270531E-02,1.198150E+03,4.005394E+02,3.357786E-02,4.585751E-02,1.986924E+02,6.194451E+01,5.568308E-03,7.091994E-03
02:30:00,1.530464E+03,4.750418E+02,4.289090E-02,5.438740E-02,6.647724E+02,1.647914E+02,1.863009E-02,1.886689E-02,1.183008E+04,1.408061E+02,3.315353E-01,1.612081E-02,1.198150E+03,3.656266E+02,3.357786E-02,4.186047E-02,1.986924E+02,5.741000E+01,5.568308E-03,6.572841E-03
03:00:00,1.530464E+03,4.331351E+02,4.289090E-02,4.958964E-02,6.647724E+02,1.518245E+02,1.863009E-02,1.738233E-02,1.183008E+04,7.986472E+01,3.315353E-01,9.143672E-03,1.198150E+03,3.328007E+02,3.357786E-02,3.810235E-02,1.986924E+02,5.306775E+01,5.568308E-03,6.075700E-03
03:30:00,1.530464E+03,3.934163E+02,4.289090E-02,4.504235E-02,6.647724E+02,1.392911E+02,1.863009E-02,1.594740E-02,1.183008E+04,2.394925E+01,3.315353E-01,2.741938E-03,1.198150E+03,3.018452E+02,3.357786E-02,3.455834E-02,1.986924E+02,4.887924E+01,5.568308E-03,5.596160E-03
04:00:00,1.530464E+03,3.558681E+02,4.289090E-02,4.074355E-02,6.647724E+02,1.271528E+02,1.863009E-02,1.455769E-02,1.183008E+04,0.000000E+00,3.315353E-01,0.000000E+00,1.198150E+03,2.727564E+02,3.357786E-02,3.122803E-02,1.986924E+02,4.391950E+01,5.568308E-03,5.028322E-03
04:30:00,1.530464E+03,3.209131E+02,4.289090E-02,3.674162E-02,6.647724E+02,1.152008E+02,1.863009E-02,1.318932E-02,1.183008E+04,0.000000E+00,3.315353E-01,0.000000E+00,1.198150E+03,2.457206E+02,3.357786E-02,2.813276E-02,1.986924E+02,3.357342E+01,5.568308E-03,3.843805E-03
05:00:00,1.530464E+03,2.885180E+02,4.289090E-02,3.303272E-02,6.647724E+02,1.036470E+02,1.863009E-02,1.186652E-02,1.183008E+04,0.000000E+00,3.315353E-01,0.000000E+00,1.198150E+03,2.207120E+02,3.357786E-02,2.526954E-02,1.986924E+02,1.972355E+01,5.568308E-03,2.258140E-03
